indent|reference|text|document|page|heading|section_reference|word_count
0|Legal context||||True|Legal context|0
1||Although the Republic of South Africa (South Africa) has had exchange controls since 1939, the foundation thereof is the Currency and Exchanges Act, 1933 (Act No.  9 of 1933) (the Act) and the Exchange Control Regulations (Regulations) promulgated thereunder in terms of section 9(1) of the Act, on 1961-12-01. In terms of these Regulations, the control over South Africa's foreign currency reserves, including accruals thereto and spending thereof is vested in the Treasury, who is authorised to grant permissions or exemptions for certain transactions, subject to certain conditions. Although these permissions or exemptions which were previously referred to as ‘Rulings' have no statutory force, they have the effect of law. ‘Treasury', is however defined to mean, in relation to any matter contemplated in the Regulations, the Minister of Finance or an officer in the Department of Finance (now the National Treasury) who, by virtue of the division of work in that Department, deals with the matter on the authority of the Minister of Finance.|||False|Legal context|164
1||The Minister of Finance has in terms of Regulation 22E delegated to the Governor, a Deputy Governor, the Head of the Financial Surveillance Department as well as other officials in the Financial Surveillance Department, the powers, functions and duties assigned to and imposed on the Treasury under the Regulations. The Financial Surveillance Department of the South African Reserve Bank (Financial Surveillance Department) is therefore responsible for the day to day administration of exchange controls in South Africa.|||False|Legal context|77
1||Section 9(5)(a) of the Act provides for the issuing of Orders and Rules, the current set of which was also promulgated on 1961-12-01. The Orders and Rules contain various orders, rules, exemptions, forms and procedural arrangements.|||False|Legal context|36
0|Introduction||||True|Introduction|0
1||In terms of Regulation 2(2), an Authorised Dealer shall not buy, borrow, receive, sell, lend or deliver any foreign currency or gold except for such purposes or on such conditions as the Treasury, as defined, may determine, subject to the delegation referred to above.|||False|Introduction|44
1||This Currency and Exchanges Manual for Authorised Dealers (Authorised Dealer Manual) contains the permissions and conditions applicable to transactions in foreign exchange that may be undertaken by Authorised Dealers and/or on behalf of their clients in terms of Regulation 2(2), details of related administrative responsibilities as well as the FinSurv Reporting requirements. This Authorised Dealer Manual must be read in conjunction with the Regulations and Authorised Dealers may transact without reference to the Financial Surveillance Department, provided such transactions are permitted in terms of this Authorised Dealer Manual.|||False|Introduction|88
0|A.1|Definitions|||True|A.1|1
0|A.2|Authorised entities|||True|A.2|2
1|(A)|Authorised Dealers|||True|A.2(A)|2
1||The offices in South Africa of the under-mentioned banks in Table 1 are authorised to act, for the purposes of the Regulations, as Authorised Dealers:|||False|A.2(A)|25
0|A.3|Duties and responsibilities of Authorised Dealers|||True|A.3|6
1|(A)|Introduction|||True|A.3(A)|1
2|(i)|Authorised Dealers should note that when approving requests in terms of the Authorised Dealer Manual, they are in terms of the Regulations, not allowed to grant permission to clients and must refrain from using wording that approval/permission is granted in correspondence with their clients. Instead reference should be made to the specific section of the Authorised Dealer Manual in terms of which the client is permitted to transact.|||False|A.3(A)(i)|68
2|(ii)|In carrying out the important duties entrusted to them, Authorised Dealers should appreciate that uniformity of policy is essential, and that to ensure this it is necessary for the Regulations, Authorised Dealer Manual and circulars to be applied strictly and impartially by all concerned.|||False|A.3(A)(ii)|44
1|(B)|Procedures to be followed by Authorised Dealers in administering the Exchange Control Regulations|||True|A.3(B)|13
2|(i)|In cases where an Authorised Dealer is uncertain and/or cannot approve the purchase or sale of foreign currency or any other transaction in terms of the authorities set out in the Authorised Dealer Manual, an application should be submitted to the Financial Surveillance Department via the head office of the Authorised Dealer concerned.|||False|A.3(B)(i)|53
2|(ii)|Should an Authorised Dealer have any doubt as to whether or not it may approve an application, such application must likewise be submitted to the Financial Surveillance Department. Authorised Dealers must as a general rule, refrain from their own interpretation of the Authorised Dealer Manual.|||False|A.3(B)(ii)|45
1|(E)|Transactions with Common Monetary Area residents|||True|A.3(E)|6
2|(viii)|As an exception to (vi) above, Authorised Dealers may:|||False|A.3(E)(viii)|9
3|(a)|sell foreign currency to:|||False|A.3(E)(viii)(a)|4
4|(aa)|foreign diplomats, accredited foreign diplomatic staff as well as students with a valid student card from other CMA countries while in South Africa;|||False|A.3(E)(viii)(a)(aa)|23
4|(bb)|CMA residents in South Africa, to cover unforeseen incidental costs whilst in transit, subject to viewing a passenger ticket confirming a destination outside the CMA;|||False|A.3(E)(viii)(a)(bb)|25
0|B.4|Single discretionary allowance and other miscellaneous payments for private individuals|||True|B.4|10
1|(B)|Travel allowances|||True|B.4(B)|2
2|(iv)|Eligible parties|||True|B.4(B)(iv)|2
3|(f)|Common Monetary Area residents|||True|B.4(B)(iv)(f)|4
4|(aa)|Residents of Lesotho, Namibia and eSwatini do not qualify to be accorded a travel allowance in South Africa except for the following:|||False|B.4(B)(iv)(f)(aa)|22
5|(1)|CMA residents who travel overland to and from other CMA countries through a SADC country qualify to be accorded up to an amount not exceeding R25 000 per calendar year. This allocation does not form part of the permissible travel allowance for residents.|||False|B.4(B)(iv)(f)(aa)(1)|43
5|(2)|Foreign currency may be sold to foreign diplomats, accredited foreign diplomatic staff as well as students with a valid student card from other CMA member countries while in South Africa.|||False|B.4(B)(iv)(f)(aa)(2)|30
0|C.|Gold|||True|C.|1
1|(A)|Export of gold jewellery by manufacturing jewellers|||False|C.(A)|7
2|(i)|All applications for permission to export gold jewellery by manufacturing jewellers should be referred to the South African Diamond and Precious Metals Regulator in terms of the Precious Metals Act, 2005 (Act No. 37 of 2005).|||False|C.(A)(i)|36
2|(ii)|Exporters should be aware that:|||False|C.(A)(ii)|5
3|(a)|the full sale proceeds of all exports must be received in South Africa in foreign currency or Rand from a Non-resident Rand account in the name of the non-resident and/or Rand from a vostro account held in the books of the Authorised Dealer; and|||False|C.(A)(ii)(a)|44
3|(b)|each shipment for export must be supported by the prescribed SARS Customs Declaration.|||False|C.(A)(ii)(b)|13
1|(B)|Other exports of gold|||False|C.(B)|4
2|(i)|All applications for permission to export gold in any form should be referred to the South African Diamond and Precious Metals Regulator.|||False|C.(B)(i)|22
1|(C)|Acquisition of gold for trade purposes|||False|C.(C)|6
2|(i)|The acquisition of gold for legitimate trade purposes by e.g. manufacturing jewellers, dentists, is subject to the approval of the South African Diamond and Precious Metals Regulator.|||False|C.(C)(i)|27
2|(ii)|After receiving such approval, a permit must be obtained from SARS which will entitle the permit holder to approach Rand Refinery Limited for an allocation of gold.|||False|C.(C)(ii)|27
