indent|reference|text|document|page|heading|section_reference
0|A.3|Duties and responsibilities of Authorised Dealers|reference_pdf_document_1.pdf|1|True|A.3
0||some preamble with no reference, but correct spacing here|||False|A.3
1|(A)|Introduction|reference_pdf_document_1.pdf|2|True|A.3(A)
2|(i)|Authorised Dealers should note that when approving requests in terms of the Authorised Dealer Manual, they are in terms of the Regulations, not allowed to grant permission to clients and must refrain from using wording that approval/permission is granted in correspondence with their clients. Instead reference should be made to the specific section of the Authorised Dealer Manual in terms of which the client is permitted to transact.|reference_pdf_document_2.pdf|1|False|A.3(A)(i)
2|(ii)|In carrying out the important duties entrusted to them, Authorised Dealers should appreciate that uniformity of policy is essential, and that to ensure this it is necessary for the Regulations, Authorised Dealer Manual and circulars to be applied strictly and impartially by all concerned.|||False|A.3(A)(ii)
1|(B)|Procedures to be followed by Authorised Dealers in administering the Exchange Control Regulations|||True|A.3(B)
2|(i)|In cases where an Authorised Dealer is uncertain and/or cannot approve the purchase or sale of foreign currency or any other transaction in terms of the authorities set out in the Authorised Dealer Manual, an application should be submitted to the Financial Surveillance Department via the head office of the Authorised Dealer concerned.|||False|A.3(B)(i)
2|(ii)|Should an Authorised Dealer have any doubt as to whether or not it may approve an application, such application must likewise be submitted to the Financial Surveillance Department. Authorised Dealers must as a general rule, refrain from their own interpretation of the Authorised Dealer Manual.|||False|A.3(B)(ii)
1|(E)|Transactions with Common Monetary Area residents|||True|A.3(E)
1||Pre-amble to (E)|||False|A.3(E)
2|(viii)|As an exception to (vi) above, Authorised Dealers may:|||False|A.3(E)(viii)
3|(a)|sell foreign currency to:|||False|A.3(E)(viii)(a)
4|(aa)|foreign diplomats, accredited foreign diplomatic staff as well as students with a valid student card from other CMA countries while in South Africa;|||False|A.3(E)(viii)(a)(aa)
4|(bb)|CMA residents in South Africa, to cover unforeseen incidental costs whilst in transit, subject to viewing a passenger ticket confirming a destination outside the CMA;|||False|A.3(E)(viii)(a)(bb)
4|(cc)|CMA residents in South Africa, to cover unforeseen incidental costs whilst in transit, subject to viewing a passenger ticket confirming a destination outside the CMA;|||False|A.3(E)(viii)(a)(cc)
1||Post-amble to E|||False|A.3(E)
0||some post-amble with no reference, but correct spacing here|||False|A.3
